label,spa_qura1,spa_qura2
x,buenos días soy Samuel,Buenos días!
x,OTRA VEZ............ RESPETE,¿Por qué tengo que poner la información de la tarjeta otra vez?
x,no puedo realizar el pago,"No puedo pagar los productos, el pago no funciona."
x,Tengo problemas porque el envio ha sido retenido en aduanas por sospecha de falsificacion.Quedebo hacer?,Retenido por el departamento de aduanas.
x,con todo el tiempo que a pasado prefiero la devolución del Dinero,¿Quién va a pagar por los gastos de envío para la devolución si ha sido por culpa del proveedor?
x,El número de cuenta bancaria no es válido,¿Por qué el número de seguimiento no es válido?
x,Hola quería acer una pregunta como puedo validar la garantía del parta til que compre.,¿Cómo funciona la garantía?
x,viste mi pregunta?,¿Llegará mi pedido a mi dirección?
x,?Cómo puedo cambiar la talla?,¿Puedo cambiar la talla?
x,no aparece la lista,¿Qué es la Lista de Deseos?
x,"Hola, he confirmado la recepcion de un pedido que todavia qno me ha llegado por error, como puedo solucionarlo?",He recibido un email diciendo que mi pedido ha sido cancelado por falta de pago.
x,que me darias respuestas,que haga para que me ayuden
x,"tengo saldo en mi cuenta y el otro dia compre unas cosas y automaticamente se pagaron con la tarjeta asociada, y quiero saber como utilizo el saldo que tengo a mi favor",Tengo una disputa y la compañía no ha hecho nada para resolver el problema.
x,al vendedor wang zhiyong,Quiero pagar al vendedor.
x,ya a pasado mucho tiempo,Quiero escribir a AliExpress.
x,"buenos dias, hace mucho tiempo que hice mi peddio y todavia no lo he recibido,le mando mensajes pero no me cocntesa, me gustaria","Ya he pagado, pero aparece como que no lo hice."
x,No puedo pulsar el link,No puedo subir el adjunto.
x,¿Puedo devolver un producto por correo ordinario,¿Cuándo debería devolver un paquete?
x,?Qué es la Protección del Comprador?,¿Es gratis la protección del comprador?
x,quiero pagar y no puedo,Quiero pagar a plazos.
x,El vendor me ha dicho no queda el objeto que quiero comprar,¿Dónde está el mensaje que me ha enviado el proveedor?
x,Mi problema no está contemplado en esa lista,Enviar a mi país no está disponible en esa tienda.
x,"hola, tengo un problema con mi cuenta",Hay un problema con mi cuenta.
x,"En mis registros de tarjeta de crédito ya se encuentra cargada esta compra, y en mis otras compras por internet nunca me han pedido información adicional si no se puede continuar con el proceso de compra así, favor de cancelarlo. Saludos","Lo sentimos, pero su pago no se ha realizado con éxito. No se le ha cobrado dinero. Razón: Su pago excede el límite de crédito de esta tarjeta."
x,Buenas tardes. Realice un pedido y quedé con el vendedor que tenía que ampliar el plazo de envío 25 días y me lo enviaría. Mi sorpresa viene cuando se ha cancelado el pedido y el vendedor no me ha enviado nada. Quiero una solución o poder votar negativamen,"Pedido cancelado por el vendedor, y no he recibido el dinero."
x,cerro mi protección,¿Por qué la Protección del Comprador no funciona?
x,Estaba hablando con una compañera y se ha cortado,quiero hablar con una persona
x,Tengo errores en la pagina web,"No tengo Visa, ¿puedo comprar en este sitio web?"
x,"si, entiendo que me van a reembolsar el dinero, pero mi inquietud es en cuanto tiempo?",He pedido cosas y quiero saber cuándo las van a enviar.
x,garantia de reemplzo,Alertas de disponibilidad de producto.
x,cencele las compra y quisiera saber cuanto tiempo se demora para retornar la devolución del dinero,¿Cómo veo la dirección para la devolución?
x,?Cómo abrir una disputa si mi pedido ha finalizado?,¿Cómo dejar un comentario para un pedido finalizado en disputa?
x,a que hora me puden atender horario de mexico?????,Me dice que mi dirección de email es incorrecta.
x,ya pasaron 2 meses y no recibí lo que compre,Pagué mi pedido y no lo he recibido.
x,aclaro que pregunte en varias ocasiones al proveedor y a ustedes como hacer es y nadie me dio una respuesta,Sin respuesta del proveedor tras una consulta.
x,¿Cómo cambiar el email en mi cuenta?,¿Cómo puedo cambiar mi email? Puse un email equivocado.
x,En mi primer pedido valoré el producto con cuatro estrellas porque en treinta días no tengo tiempo a probarlo. Ahora quiero darle cinco estrellas al producto.,"No he encontrado este producto en su página, ¿pueden ayudarme a encontrarlo?"
x,"mi pedido aparece como entregado a otra dirección, a mi no me ha llegado",Mi pedido fue entregado en la dirección equivocada.
x,Llevo tiempo en disputa pero faltan dos dias para que finalice mi periodo de protección y no he recibido mi pedido ni mi dinero.,No he rebido el producto ni el reembolso por mi disputa
x,Ya hace tiempo lo pedi,"En el sitio web dice que mi pedido ya ha sido entregado, pero no lo he recibido."
x,Necesito urgentemente la factura de este pedido,Necesito una copia de la factura de mi pago.
x,"Pero es que wn el seguimiento pone entregado, tengo abierta disputa pero me indica. Que esta entregado, pero no es cierto, no he recibido nada.",Nuestros registros indican que su pedido ha sido entregado con éxito.
x,el pedido le han entregado ha otra persona,"¡Lo sentimos, su pago no tuvo éxito! No se le ha cobrado el dinero."
x,La mercanc韆 recibida no es la acordada.,La mercancía recibida no es la acordada
x,?Por qué se ha cerrado mi pedido?,¿Por qué mi transacción se ha congelado?
x,no he tenido respuesta de mi apelación,No he tenido noticias de mi disputa escalada. ¿Qué puedo hacer?
x,No tengo ningún problema,Tengo un problema con el producto y el vendedor no me da una solucion
x,"Hi, i have a question",¿Pueden ayudarme a encontrar mis cupones?
x,a que hora llegara mi paquete?,Quiero que mi paquete llegue más rápido.
x,Quiero saber qué pasa con un pedido,Tengo un problema con el pedido.
x,¿Dónde puedo reclamar?,¿Cuánto se tarda en reclamar?
x,quiero que ustedes se pongan en contacto con el vendedor para la devolucion },¿Cómo contacto con el vendedor?
x,mi pedido fue devuekto a China,Los paquetes fueron devueltos a China.
x,ademas se pago mas por el envio para que fuera rapiod y esto al final fue peor,¿Por qué se cerró después de que hiciera el pago?
x,aparecen como cancelado,¿Por qué mis pedidos no aparecen en la página?
x,estoy en colombia no tengo targeta de credito. que otras formas de pago hay,No hay transferencia bancaria en las opciones de pago.
x,a diversas tiemdas,¿Cómo puedo unirme a AliExpress?
x,"¿Qué puedo hacer, si el proveedor no responde a la disputa?","El vendedor no responde a mi disputa, ¿qué puedo hacer?"
x,como contacto con un humano?,¿Cómo contacto con Yandex.Money?
x,Recibí el pedido pero no funciona,"Pedí ***, pero no lo recibí."
x,no he podido recibir mi pedido,no he recibido mi pedido
x,Alguien me puede ayudar,Alguien ha usado mi tarjeta de crédito.
x,Hablar con una persona,Necesito hablar con un humano.
x,recibi este producto y no funciona,El producto que compré no funciona.
x,no ahi enlACE,Maestro no funcionó.
x,Ya he intentado varias veces durante varios días hacer mi pedido y en el momento del pago me marca error,"He intentado hacer un pago por tarjeta, pero no me deja."
x,he tratado de hacer una compra desde hace una semana pero cuando voy a apagar me sale que no puedo,Necesito hacer una compra rápida urgente.
x,?Cómo conseguir que me devuelvan mi dinero?,¿Cómo puedo conseguir un reembolso?
x,Necesito pagarlo por mercado pago,necesito que me ayudes por favor
x,¿Por qué el botón de seleccionar país no aparece?,¿Por qué no tengo un botón de reembolso?
x,"el pedido no llego completo, como solicito un reeembolso parcial?",¿Necesito confirmar el pedido si recibo un envío parcial?
x,Contactar con una persona y no con una máquina,Tengo problemas con vuestra app al chatear con una persona.
x,Chupa mi polla,Mi vendedor no cancela mi pedido.
x,¿Por qué se cerró mi pedido por motivos de seguridad?,¿Por qué se cerró mi pedido por razones de seguridad?
x,Pero sin revisar el total de mi orden finalice mo pedido,¿Cómo obtener el pedido sin pagar impuestos?
x,no recibi completo un pedido,No puedo hacer un pedido.
x,No puedo enrrar ami cuenra,No puedo crear una cuenta.
x,"He guardado una de mis tarjetas de crédito, estoy haciendo dropshipping, ahora cada compra me pide que introduzca el número entero de la tarjeta","He enviado una apelación para tarjeta de crédito, ¿cómo consulto el proceso?"
x,Mi pedido se lo han entregado a otra persona,Han cobrado en mi tarjeta otra vez después de haber pagado mi pedido.
x,No puedo ingresar ninguna de mis tarjetas para pagar,aún no puedo pagar no tengo resolución de apelación
x,¿Aceptais PayPal como opción de pago?,¿Se acepta PayPal como método de pago?
x,ya le informe a mi vendedor y no he recibido respuesta,Pagué mi pedido y no lo he recibido.
x,Quiero un agente,Quiero un humano
x,en mi pedido dice cancelado que puedo hacer,"Mi pedido fue cancelado, ¿qué puedo hacer?"
x,Y el pedido llego,El pedido llegó dañado.
x,"Buenos días, continuo teniendo problemas con el pago, la numeracion de mi tarjeta es correcta pero me enviaron un mensaje diciendo que por motivos de seguridad se ha suspendido el pago, me dice que pinche en un enlace para verificar documentos, entro con e",He recibido un email diciendo que mi pedido ha sido cancelado por falta de pago.
x,dònde chequeo mi compra,Soy incapaz de localizar mi compra.
x,Gracias hace poco compré un producto y solo me duró muy poco salió defecto de fabrica es un auto stereo,Compré un producto y no he recibido un email de confirmación.
x,"Hola, aduana me pide la factura o datos de compra de un producto que llego a chile, donde la obtengo?",¿Dónde llego a la página de pago?
x,Tengo un problema con un vendedor,Tengo un problema con un vendedor. ¿Puede ayudarme?
x,para que sirve la opcion de confirmar recepcion del pedido?,"Mi pedido fue congelado después de la verificación del pedido, debido a que el vendedor está siendo investigado."
x,yo porque tengo que enviarlo y asumir los costos a china,¿Cómo envío productos a China?
x,hola buenas noches tengo una inquietud con respecto a este pedido ya esta en mi país pero dice imposibilidad de entrega ustedes me podrían ayudar gracias,"He intentado comprar, pero dice que este producto no se puede enviar a mi país."
x,?Cómo pago con un depósito?,¿Cómo hago un retroceso de pago con tarjeta?
x,"Buenas tardes, no puedo realizar pediros,me aroja un error",Me da un error cuando intento comprar.
x,pues nunca recibí las sandalias,Quisiera ayuda con un envío que nunca recibí.
x,Cuando me hacen la devolución?,La devolución cuesta demasiado.
x,"Hice 3 pedidos y fueron cancelados, no he recibido los reembolsos",Mis pedidos fueron cancelados y aún no he recibido el reembolso.
x,Llevo esperando el reembolso desde mayo,No necesito el reembolso
x,?Qué hago para que un vendedor deje de enviarme mensajes?,¿Cómo hago para que nadie pueda enviarme mensajes?
x,Me la habéis cobrado dos veces,me han cobrado dos veces este pedido
x,Aún no he recibido el reembolso mediante tarjeta tras el proceso de reembolso.em um producto que cancele la compra,Mis pedidos fueron cancelados y aún no he recibido el reembolso.
x,pueden dejar el valor a mi cuenta aliexpress?,y quiero que me hagan el reembolso a una cuenta nueva de mi tarjeta
x,yo eatuve hablando,yo no hablo ingles
x,llevo esperando 50 dias y todavia no se sabe donde esta el movil,No sé la pregunta de seguridad y mi dirección de email está bloqueada.
x,si se produce la cancelación automática de un pedido como recupero el dinero?,Cambar el motivo de la cancelación.
x,¿a qué cuenta debe reembolsar el proveedor?,El vendedor me pide PayPal para reembolsar mi dinero.
x,el pedido ha sido anulado porque el vendedor no lo mando y ustedes me dicen que en siete dias recibire mi dinero. gracias,¿Me enviarán un email para hacerme saber que el dinero ha sido reembolsado?
x,El vendedor ya recibió el producto el día 7 y sigo esperando mi reembolso,Estoy esperando el reembolso de un producto.
x,Si cancelo el pedido se me reenvolsa el dinero?,"Si cancelo el pedido, ¿recibiré un reembolso?"
x,¿Dónde debo ir para seguir mi pedido?,¿Dónde debería ir para pedir un reembolso?
x,el standar shipping,¿Cómo repito el pedido?
x,a otra cuenta bancaria,¿Puedo transferir fondos a otra cuenta?
x,Póquer bajará mi nivel de socio de diamante a plata?,¿Tienen envío de producto a mi país?
x,El proveedor no ayuda a resolver mi reclamación,¿Cómo va mi reclamación?
x,"Quiero hablar con alguien, no respuestas fabricadas","Quiero hablar con una persona, no con un robot."
x,Abrí una disputa y ?qué debo hacer a continuación?,"Abrí una disputa y, por ahora, nada."
x,No se porque han cortado la conversación anterior,Mis monedas de la app no se han añadido. ¿Qué puedo hacer?
x,COMO DESBLOQUEO MI CUENTA,Mi dirección de email se reconoce como incorrecta.
x,Compre un producto el 17 de julio y aun no me llega al domicilio,Recibí el producto y me devolvieron el dinero.
x,?Por qué falla mi pago con la tarjeta de crédito?,¿Por qué falla mi pago con tarjeta de crédito?
x,hola que es Procesamiento de fondos,Quiero saber el significado de Procesamiento de Fondos.
x,Estaba hablando con un compañero,Quiero hablar con un humano.
x,BUENAS COMO PUEDO OBTENER VISA EXPRES,¿Puedo hacer un pedido como invitado?
x,necesito hablar con un operador,Necesito hablar con los representantes de ventas.
x,si ustedes no ven la confiabilidad del vendedor,¿Pueden enviar a mi país si les compro a ustedes?
x,tengo una pregunta sobre el envio,¿Cómo puedo dejar una valoración sobre el Servicio de Garantía?
x,Este es el número de pedido,este es el numero de apelacion
x,?Cómo encuentro un producto?,¿Cómo encuentro un proveedor por su número de tienda?
x,el vendedor envio otro articulo igual por no llegar el primero y quiero aumento proteccion compra porque de faltan 16 horas y no me llega,El vendedor me dio un artículo defectuoso.
x,quiero hablar conen ajente,"Quiero hablar con una persona, no con un robot."
x,solo quiere que le mande videos y se los mando pero poniendome muchas pegas y sin solucion,Necesito una factura con los productos que he comprado y su valor. ¿Cómo la obtengo?
x,¿Puedo cancelar un pedido que ya pagué?,¿Puedo cancelar un pedido pagado?
x,?Cómo cambiar los comentarios?,Quiero cambiar comentarios.
x,Tengo una disputa abierta y aliexpress me contesta en inglés y no entiendo lo que pone aqui,"He abierto disputa, pero no me ayudan."
x,un pedido que realice lo cancelo el vendedor,¿Recibiré un reembolso si cancelo el pedido?
x,Que pasa si un pedido está retenido en aduanas del país que lo envía,El pedido está retenido en aduana
x,"he anulado el pedido y me lo han cobrado, y quiero recuperar la compra",Pagué mi pedido y no lo he recibido.
x,"Hola, puedo pagar mis pedidos por transferencia en euros?",¿Cómo puedo pagar todos mis pedidos con un pago?
x,No se donde encontrar mi mercancia,No puedo encontrar mi pedido.
x,compre hace poco un movil xiaomi redmi 4 y ahora esta en modo fastboot,Hice un pedido y no puedo encontrarlo en mis pedidos.
x,"Mañana termina la protección al comprador y mi pedido no ha llegado. Si aumento el período de protección, cuántos días más puede demorar en llegar el producto?",¿Se puede extender mi Protección del Comprador?
x,¿Cómo hacer el pago a través de Boleto?,"Hice el pago por Boleto, pero aún aparece como pendiente de pago."
x,Estoy aguardando respuesta de mi reclamacion hecha el dia 7 de septiembre sobre pedidos que desaparecieron de mi cuenta,¿Cómo cambio el email de mi cuenta?
x,"Hola,he comprado unos productos y me los han cobrado dos veces",He sido cobrado dos veces.
x,"no , para pagar en 3mese",¿Debería pagar para envío urgente?
x,no es nada de eso,"No he recibido mis pedidos, así que escalé disputa. De eso hace siglos."
x,?Por qué no es aceptada mi dirección de envío?,¿Por qué mi dirección de envío no se acepta?
x,ese es el numero de orden,mi numero de orden es
x,Otra vez mi problema es con un pago,Tengo un problema con el pago.
x,aun no he tenido respuesta de mi apelación,"He enviado los documentos para la apelación, pero no hay respuesta."
x,Es muy dificil contactarme con ellos,Quiero contactar con un humano.
x,o el envío de mi pedido,¿Cómo compruebo el envío de mi pedido?
x,hola. disculpa tienen problemas de plataforma?,"Recibí un mensaje diciendo ""problemas de conexión a internet""."
x,"Buenos dias, hace ya varios dias que cancele un pedido y todavia no me han devuelto el dinero","El pedido está cancelado, pero no me han reembolsado el dinero."
x,"Hola, no puedo pagar con mi tarjeta",no puedo pagar con tarjeta
x,El cupon no me sirve,El sistema no me deja pagar.
x,Aun no he recibido un producto,"He pedido productos, pero no he recibido mi pedido."
x,?Cómo puedo obtener un reembolso por un pedido cancelado?,No he sido reembolsado por un pedido cancelado.
x,TENGO UNOS ENVIOS Q NO HAN LLEGADO,Sus proveedores han usado el nombre de mi marca sin mi consentimiento. ¿Dónde tengo que denunciar este caso?
x,?Cómo puedo usar mi nueva dirección de correo electrónico en mi cuenta?,No puedo poner una nueva dirección.
x,No me llega mi pedido ni mi reembolso,no he recibido informacion sobre mi reembolso
x,"por favor, podeis enviarme los cuatro ultimos numeros de la tarjeta con la que pague?","La dirección de email o ID de miembro que ha introducido es incorrecta. Por favor, inténtelo de nuevo."
x,"Ya me he comunicado con el vendedor varias veces. Supuestamente el problema es que mi dirección, más claramente mi código postal, porque por lo visto le sale que no existe.",Tengo un problema con el seguimiento de mi pedido.
x,PERO NO TENGO VINCULADA NINGUNA TARJETA PUEDO COMPRAR SIN VINCULAR,Tengo una disputa sin resolver.
x,Actualmente tengo una disputa abierta y la verdad es que no se que pasos he de seguir a partir de ahora,Cómo presentar una disputa después de haber recibido mis mercancías y de que el tiempo se haya agotado.
x,hablo con cass,Solo hablo ruso.
x,periodo de proteccion,Alertas de disponibilidad de producto.
x,Hola queria saber si hago una devolucion del producto ya que no funciona tengo que pagar yo los costes?,"No puedo pagar los productos, el pago no funciona."
x,No puedo encontrar mi pedido,No puedo encontrar mi pedido. No sale.
x,El proveedor no ha respondido a mis correos electrónicos.,"He abierto una disputa por mi pedido, pero el proveedor ha rechazado la petición de reembolso."
x,Tengo problemas con un pedido. En el seguimiento aparece como entregado.,Tengo un problema con el seguimiento de mi pedido.
x,hola me aparece mensaje de por razones de seguridad no es posible continuar,¿Por qué está cerrado por razones de seguridad?
x,estoy muy enfadado,Estoy muy decepcionado con mi pedido.
x,quieo hablar con alguien,quiero hablar con ustedes
x,"Hola, no lo he recibido aun",No lo recibí.
x,"Por favor, necesito hablar con un agente.",Necesito hablar con los representantes de ventas.
x,"la dirección para recibir el pedido tiene un fallo, cómo lo puedo solucionar?",¿Cómo puedo recibir un reembolso si la tarjeta ha caducado?
x,"Pasa que tengo un tema pendiente y todavia no me han dado solucion. Compré un producto celular y se extravió en la aduana, aduana me envió un documento certificando el extravio para enviarselo al proveedor. Pero el proveedor me indica ","Me han cobrado, pero el pedido sigue pendiente de pago."
x,yo ya habia realizado el reclamo,Quiero saber el estado de mi reclamación.
x,NO E RECIBIDO MI ARTICULO,No he recibido mi paquete.
x,¿Cómo recuperar un cupón?,¿Cómo uso un cupón?
x,Ya fuua reclamar y me diji que no havian devuelto nada,Hice una compra y no me respondió.
x,"Asi todo y tras mi petición de anulación del pedido lo ha enviado , y aun no me ha llegado","Cancelé el pedido, pero el vendedor me lo ha enviado. ¿Por qué?"
x,El numero de targeta es invalido,mi numero de orden es
x,ACABO DE REALIZAR LA TRANSFERENCIA INTERBANCARIA DE UN PEDIDO,Hice un pago a través de transferencia bancaria.
x,y el vendedor no contesto hace ya una semana atras,¿Cómo cambio una valoración en el vendedor y los productos?
x,Pues no entiendo,No lo recibí.
x,Lo intente de nuevo y se realizó la compra,"Estoy intentando hacer un pedido y, por alguna razón, no me deja."
x,quiero saber si ya me reebolsaron el dinero de esta cancelacion a mi targeta,y quiero que me hagan el reembolso a una cuenta nueva de mi tarjeta
x,?Cómo configurar mi dirección de envío?,¿Cómo puedo editar mi dirección de envío?
x,como veo nuevamente el numero de cuenta de wester union,¿Cómo veo mi registro de pagos?
x,No necesito el reembolso,No he recibido el reembolso
x,?Cómo se realiza el pago?,¿Cómo sé si se hizo el pago?
x,Vale hablamos español,Responder en español por favor
x,no he recibido mis pedidos,¿Cómo comparto mis pedidos?
x,"Pagé con tarjeta de credito y me dice que no aceptaron el pago, cual es el motivo?",Mi pago no funciona con tarjeta de crédito.
x,?Cómo puedo acceder a la página de pago?,No puedo llegar a la página de pago de mi pedido.
x,Cómo pagar con Western Union,"Tras hacer un pedido, ¿cómo puedo pagar con Western Union?"
x,"abrí una disputa, pero el vendedor la rechazó y me quedé con mi dinero","Abrí una disputa, pero el vendedor la rechazó y se quedó con mi dinero."
x,Perdona tres veces ahora pero wuele pasar,"Abrí una disputa y, por ahora, nada."
x,Puede atenderme una persona????,una persona que me ayude
x,Hola ni recibí algunos pedidos y tampoco algun reembolso que puedo hacer,no he recibido mi pedido y quiero el reembolso
x,me dicen que elija otro producto y yo no quiero otro,Tengo un problema con el producto y el vendedor no me da una solucion
x,"Hice un pedido de relojes. Y no me ha llegado. Abri disputa, pero aun no recibo la devolución de mi dinero",Abrí una disputa y estuvieron de acuerdo en reembolsar mi dinero.
x,no he recibido un rembolso,He recibido un email diciendo que no pagué el pedido.
x,"tengo un numero de caso ,mi problema es que quiero comprar pero no puedo hacer el pago",Sus proveedores han usado el nombre de mi marca sin mi consentimiento. ¿Dónde tengo que denunciar este caso?
x,?Cómo puedo comprar un artículo,¿Cómo puedo comprar un producto?
x,"hola, quiero saber de donde puedo quitar mi numero de cuenta bancaria, no quiero que esté memorizada en mi usuario",Quiero poner mi dirección de envío en mi cuenta. ¿Qué puedo hacer?
x,me podrían decir por favor qué puedo hacer para saber dónde está mi pedido?,Mi producto está bloqueado y me gustaría saber qué puedo hacer.
x,Cómo imprimir la factura de mi pedido,¿Cómo imprimo la factura de mi pedido?
x,al valorar un producto me dice cuenta bloqueada,¿Me pueden hacer un descuento en un producto?
x,Cerre un pedido por error,¿Por qué recibo un error IPAY_RS_520000500?
x,Entonces abro disputa?,¿Cómo abro disputa con un pedido finalizado?
x,Y que hago,"Mi pedido está congelado, ¿qué hago?"
x,PUEDO ABRIR DISPUTA ANTES DE QUE FINALIZE EL PERIODO DE PROTECCION?,¿Puedo dejar valoración antes de que el pedido finalice?
x,?Cómo ponerse en contacto con el equipo de disputas?,¿Cómo contacto con Yandex.Money?
x,Hola no he recibido mi pedido,No he recibido mi pedido.
x,necesito un agente,necesito hablar con un agente
x,Cambie la dirección,¿Cómo cambio la dirección de entrega?
x,no se comunica este retraso por motivos de fiestas y con antelación al envío del pedido decido anularlo y se me deniega aun no habiendo mandado el producto. no quiero el producto y deseo el reembolso del importe,¡Quiero el reembolso por este producto!
x,"al momento de comprar un producto, este no me deja me dice que tengo que apelar","He intentado comprar, pero dice que este producto no se puede enviar a mi país."
x,?Cómo encontrar el número de pedido?,¿Cómo encuentro el número de pedido?
x,Necesito saber porque se demoran en procesar mi pedido,¿Cuánto tiempo necesita el proveedor para procesar mi pedido?
x,no me sale la papelera,"Cuando intento hacer el seguimiento, no sale nada."
x,no me llega este pedido,no me a llegado mi pedido
x,el proveedor no envia el producto y me ha bloqueado,"Quiero pedir un producto, pero el proveedor está bloqueado, ¿por qué?"
x,he echo un pedido en el cual el cobro fue efectuado correctamente sin ningun problema,Tengo un problema con el pedido.
x,Alguien me puede ayudar,Me gustaría hablar con alguien del equipo de disputas.
x,?Cuánto tiempo se tarda en realizar el reembolso al comprador?,¿Cuánto tarda el vendedor en procesar mi pedido?
x,ice mi pago el dia sabado y no me ha yegado el msj de que ya se iso el pago,¿Por qué el pago no se ha verificado?
x,ese es el numero de pedido que neecsito reclamar,¿Por qué el número de seguimiento es inválido?
x,necesito cambiar la fecha dee entrega,Quiero cambiar la talla.
x,ya paso el tiempo que ustedes estipulan,¿Ustedes pagan el envío?
x,?Cómo elimino mi dirección de email de vuestra lista de correo?,¿Cómo recibo mi justificante bancario en mi dirección de email?
x,5 PEDIDOS DE DIFERENTES VENDEDORES QUE AUN NO ME HAN LLEGADO Y ESTOY PROXIMA A CAMBIAR DE VIVIENDA,Recibo un email de que un nuevo correo ha llegado.
x,Entonces que me pasen alguien que no sea robot como antes,no quiero hablar con un robot
x,Quiero cancelar un pedido que no ha sido enviado y el vendendor no quiere cancelarlo,Mi vendedor ha enviado los productos. Quiero cancelar el pedido.
x,No es ninguno de esos,¿Qué es Regalos de Cumpleaños?
x,?Por qué no puedo usar mi Cupón Selección?,¿Por qué no puedo usar mi cupón selecto?
x,"Tampoco. Ya recibí el producto, pero al ponerlo a prueba no es lo que decía la descripción","Compré un vestido, pero no lo recibí."
x,"?Por qué aparece la versión web de TradeManager cuando hago clic en ""Estoy en el Chat online ahora"" cuando he instalado el software de TradeManager?","Estoy intentando hacer un pedido, pero cuando hago clic en el botón ""Comprar Ahora"" no pasa nada."
x,como les mando el comprobante del pago?,El vendedor rechazó recibir el pago mediante Protección del Comprador.
x,Otra vez ??? Ya te dije,¿Por qué mi pedido está cerrado otra vez por razones de seguridad?
x,cuanto tiempo demora un reembolso,¿Cuál es el tiempo de procesamiento de un reembolso?
x,Ese es el número de pedido,¿Cómo encuentro el número de pedido?
x,Mi tarjeta se perdió y repusieron ahora no me acepta el pago,Mi tarjeta Visa de débito no se acepta.
x,Ya intente cambiar la contr Y me mandan un número pero cuando lo escribo sale doy siguiente y se queda la página en blanco,"Hice muchos pedidos, pague algunos y después no me dejo pagar más hice la apelación pero aún está en verificación. Y no me dan respuesta"
x,"Mi pedido no ha llegado, faltan tres días para que termine la proteccion al consumidor",Recibo un email de que un nuevo correo ha llegado.
x,"Hola , despues de tener el pedido pagado ,me han vuelto a ingresar el dinero","El pedido está cancelado, pero no me han reembolsado el dinero."
x,El sistema ha confirmado automáticamente el pedido porque el comprador no ha realizado ninguna acción dentro del período de protección del comprador,"El período de Protección del Comprador de mi pedido se acaba, ¿qué puedo hacer?"
x,El pago fue rechazado pero se descontó de la tarjeta de credito,"He abierto una disputa por mi pedido, pero el proveedor ha rechazado la petición de reembolso."
x,mi cuenta esta bloqueada,¿Cómo puedo cerrar esta cuenta?
x,"Tengo dos usuarios registrados y una sola tarjeta como método de pago. Por protección me bloquearon la cuenta, hay forma de que cambiando a otra tarjeta mi cuenta sea desbloqueada?",¿Hay alguna otra manera de que pueda hacer un pedido y pagar por él usando mi tarjeta de crédito?
x,no mira te comento el vendedor tiene que hacer un rembolso el lo devuelve a la targeta con la pague el producto o necesita algun dato mas,¿Qué pasa si el producto que recibí no coincide con la descripción?
x,Q puedo haser,¿Puedo recibir mi pedido el viernes?
x,El producto está pagado,¿Qué puedo hacer si el producto pedido no está disponible?
x,como veo los detalles de una disputa finalizada,¿Cómo encuentro la página de detalles de la disputa?
x,Bueno Eva hoy ya me he cansado de tanto esto y lo otro lo tomaré como caso no resuelto,Pagué mi pedido y no lo he recibido.
x,tengo una disputa por un producto que nunca llego y se que me han respondido por que me llegan notificaciones por mail pero no puedo ingresar para responder por que mi cuenta esta bloqueada,"He abierto una disputa por mi pedido, pero el proveedor no responde. ¿Cómo proceder?"
x,El vendedor a cerrao la disputa,¿Qué pasará si el vendedor aprueba la disputa?
x,Tengo una consulta,Tengo una consulta a un pedido
x,"por favor, creo que esta eliminada, puedes confirmarlo?",necesito que me ayudes por favor
x,Quiero la devolucion total del producto roto,El producto está roto.
x,Como pago. no me lo permiten,¿Tienen PayPal como método de pago?
x,"ayudame por favor, no quiero abrir varias disputas al tiempo","Por favor, ¿tienen teléfono de atención al cliente?"
x,aun se me devolvio el dinero en la cuenta,No entendí la forma en la que el dinero será reembolsado.
x,No puedo hacer el pago de mis pedidos,No puedo hacer el pago con tarjeta de crédito.
x,ola eva hace mas de 20 dias pedi un pedido de un cristal templado para el movilLG2 mini y todavia no lo he recibido,He recibido un email muy ofensivo de un comerciante con el que estoy en disputa.
x,Todsvia no mean renvolsado nada,No puedo pedir nada ahora.
x,"El proveedor requiere un costo adicional de envío después de que pagué por mi pedido, aunque el producto se vende con envío gratuito, ?qué puede que hago?","El producto tiene envío gratuito, pero el vendedor requiere coste de envío."
x,"ok gracias eva eres un excelente robot, sabes como podria hablar con un humano",Quiero hablar con un humano.
x,quiero que me ayuden para que el vendedor pueda hacerme el reembolso,no me hicieron el reembolso
x,no necesito disputa,No puedo escalar una disputa.
x,no consigo cambiar el numero de mi visa,mi numero de orden es
x,"Hola, estoy intentando abrir disputa por un vestido que vino con una mancha y no me deja cargar las fotos",No me deja abrir una cuenta.
x,?Por qué no puedo usar mi Cupón de Vendedor?,¿Por qué no puedo usar PayPal?
x,QUISIERA QUE ME AYUDES PORQUE ESTUVE PAGANDO UNOS PEDIDOS Y ME SALIO,Quiero que varios pedidos se me envíen juntos.
x,me lo han cobrado y no lo voy a recibir,Me han cobrado fraudulentamente en mi cuenta. ¿Qué puedo hacer?
x,bien.necesito saber cuando me van abonar el dinero de los pedidos cancelados,Tengo pedidos cancelados por vendedor sospechoso.
x,el pedido esta mal,El código postal de mi pedido está mal.
x,bueno quien me atiende eva o kelly,¿Pueden decirme si este vendedor es bueno o no?
x,acerca de un pedido q,tengo un montón de pedidos
x,COMO ENVIO ARTICULOS DE LA CESTA AL PEDIDO?,¿Cómo añado productos a la Cesta de la Compra?
x,Mi producto no llega,El producto no llega
x,No me ha llegado el reembolso,no me hicieron el reembolso
x,El pedido figura cancelado.,El pedido dice cancelado
